path,bytes,age_days,confidence,witness,hedged,bare,backed,bare_ratio,declared,score
docs/lua_engine_bindings_audit.md,39705,57,144,181,4,44,100,0.31,false,180
docs/terrainmesh_reencode_implementation.md,8806,32,27,17,0,24,3,0.89,false,105.4
docs/placement_data_format.md,20915,57,21,14,4,17,4,0.81,false,77
docs/terrainmesh_reencode_investigation_A.md,19387,36,25,29,2,17,8,0.68,false,75.4
docs/ui/verification_report.md,18768,57,73,171,7,16,57,0.22,false,67.1
docs/spatial_hash_crash_analysis.md,109890,32,30,392,21,14,16,0.47,false,61.2
docs/comprehensive_engine_understanding.md,37400,57,16,54,6,13,3,0.81,false,61.1
docs/terrainmesh_reencode_investigation_B.md,19525,36,29,29,8,13,16,0.45,false,57.1
docs/reverse_engineer/naming_dialect_systems.md,21478,5,20,31,9,12,8,0.6,false,54.1
docs/jc2_recon.md,16452,1,14,24,3,11,3,0.79,false,51.9
docs/ue_game_bindings.md,5337,51,10,0,0,10,0,1,false,50.9
docs/modding_deep_dive.md,52052,14,17,97,16,11,6,0.65,false,50.7
docs/modding/field_guide.md,41828,5,19,73,9,11,8,0.58,false,49.9
docs/modernization/skinning_animation_spec.md,25453,14,21,40,7,11,10,0.52,false,49.5
docs/reverse_engineer/prediction_B.md,12332,5,15,60,5,10,5,0.67,false,46.8
docs/asset_injection_playbook.md,24284,8,20,12,5,10,10,0.5,false,45.1
docs/reverse_engineer/mercs1_findings.md,26970,5,8,73,5,8,0,1,false,42.1
docs/reverse_engineer/dialect_destruction.md,18724,5,9,11,7,8,1,0.89,false,41
docs/reverse_engineer/mercs1_source_search_brief.md,9659,5,9,7,4,8,1,0.89,false,41
docs/patch_wad_globalenter_livelock_analysis.md,46133,32,22,203,8,9,13,0.41,false,40.6
docs/modernization/physics_havok_spec.md,23285,8,27,17,12,9,18,0.33,false,39.5
docs/reverse_engineer/saboteur_damage_solver_symbol_map.md,19029,5,7,52,1,7,0,1,false,38.1
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/mercs2-engine-skeleton.md,19110,18,14,48,7,8,6,0.57,false,38
docs/reverse_engineer/render_distance_and_density_levers.md,18629,8,14,95,3,8,6,0.57,false,37.8
../../.claude/projects/c--Users-Shadow-Desktop-notes-on-the-released-game/memory/modkit-merge-wardrobe-textures.md,18249,7,14,14,3,8,6,0.57,false,37.8
